id,SalePrice
1461,121587.9836079073
1462,156298.09603021314
1463,191217.07657334447
1464,198555.268684772
1465,190072.13814478947
1466,171843.07645681142
1467,174214.7060895963
1468,163274.0583841152
1469,186218.49837156394
1470,124225.36059062713
1471,192266.88967890275
1472,95565.15493089205
1473,96070.91622084191
1474,146422.42429556962
1475,111684.7731315166
1476,374787.6795094687
1477,247831.8551475375
1478,293386.2279785271
1479,299542.69869219704
1480,502478.6839059597
1481,325832.9642421789
1482,206445.51763311494
1483,180039.24548742585
1484,164620.11086132558
1485,180723.8294782492
1486,195340.73472436398
1487,346970.75392398506
1488,229564.92908882006
1489,200741.9234864542
1490,238347.8888853899
1491,194537.28023903683
1492,96478.86460826507
1493,177809.1586474299
1494,282673.77875543915
1495,283932.5123189826
1496,244417.13418895716
1497,179046.241027728
1498,166524.76788066147
1499,161137.56220207302
1500,159975.36535850025
1501,177252.46192247578
1502,147049.87212279718
1503,289268.49512947357
1504,237889.2515937253
1505,224598.1626111027
1506,188773.0367177672
1507,244717.6242770598
1508,197495.19453577575
1509,159992.05983572965
1510,145699.11738000653
1511,149785.2369347717
1512,178267.79181504497
1513,146700.38400683118
1514,157381.67370616272
1515,192473.35415554207
1516,147039.27972259113
1517,168631.4342422069
1518,129636.23210399908
1519,217802.24668042068
1520,131967.4008453021
1521,135089.31186797612
1522,172496.29115096945
1523,113965.01988169928
1524,122325.02981468604
1525,121628.0434238883
1526,113085.90238348123
1527,104114.88748451383
1528,135854.34248362045
1529,153644.03694062866
1530,175601.0917308367
1531,104345.37053364678
1532,95889.03778150477
1533,149111.12383592146
1534,124655.65678976211
1535,151217.3085323495
1536,106666.8097034708
1537,61020.93554042893
1538,146959.24864984068
1539,188684.92800761593
1540,96885.6443532576
1541,135975.7732911882
1542,142975.9877683185
1543,198167.06682453872
1544,82652.91261081737
1545,113473.15751546498
1546,132700.85031489615
1547,135829.9427464051
1548,139838.98182348313
1549,118642.09976395719
1550,138298.0465302879
1551,107244.27284719497
1552,145031.77938317423
1553,152319.09165141845
1554,114331.91101250978
1555,160046.07004751105
1556,83769.15150537594
1557,108248.48559726862
1558,97637.38751757407
1559,72211.30335660986
1560,131660.03906561586
1561,134275.31349564812
1562,128254.42734368259
1563,121407.71035728863
1564,157507.83706689754
1565,152558.74084026358
1566,229962.2295515578
1567,75691.701651653
1568,229609.69816613864
1569,132875.1111517536
1570,138937.57188834352
1571,118322.31123471666
1572,147206.93764444574
1573,238957.9905920288
1574,120714.57957172937
1575,224648.51417763365
1576,240836.200796504
1577,188288.25445201006
1578,141935.8302526093
1579,148480.19531240166
1580,191299.8544828372
1581,150791.87720479132
1582,125312.85315086268
1583,303689.21764679626
1584,226975.10314248505
1585,138007.2830545315
1586,66547.1196374415
1587,100407.89865790606
1588,152240.65552121837
1589,101076.28560537091
1590,134118.6272810508
1591,92998.962542698
1592,121554.62524768601
1593,124309.04703486548
1594,130827.42646327903
1595,104220.18648096539
1596,224545.63287435984
1597,191880.30464921697
1598,214307.05994351406
1599,164506.65747419943
1600,156601.61126848726
1601,63842.44798533516
1602,113356.95606765113
1603,82752.68746062703
1604,262260.6726935863
1605,236807.99801547625
1606,167017.62660060154
1607,165471.452727489
1608,217965.96945673518
1609,185480.2607488303
1610,156584.60095175693
1611,141992.60872337365
1612,178541.45459992002
1613,171920.62819337368
1614,123695.7050041408
1615,90014.51034709859
1616,75490.49829958219
1617,91586.17307057735
1618,125245.03079325028
1619,138615.99471760192
1620,152330.68908734212
1621,138074.19397945437
1622,139843.0067843053
1623,261696.64935448332
1624,208778.719602767
1625,116148.84204313633
1626,163708.60234818066
1627,191068.4126879833
1628,278320.8962380092
1629,176983.17650844058
1630,362639.3538220894
1631,216624.08906251844
1632,236427.2946498134
1633,165174.8512490543
1634,188719.6114800997
1635,174329.6427336879
1636,152902.88746070326
1637,203827.23840731435
1638,180612.06145270783
1639,189191.86460659135
1640,250890.43712887313
1641,178213.59642849883
1642,239724.8243107924
1643,210495.9789313756
1644,232569.31361401608
1645,196955.2003426738
1646,162624.01800261135
1647,160528.3819227478
1648,134708.22931299958
1649,140858.6639473438
1650,114334.08647149651
1651,122356.74861346978
1652,96971.87442952963
1653,98937.8929061416
1654,147322.16642376603
1655,137000.74448562664
1656,140283.1610466221
1657,148940.86738893986
1658,145004.14404515823
1659,117439.1753237111
1660,154299.60251166383
1661,442739.1442774314
1662,386331.9839452778
1663,364738.20966297813
1664,498857.75364255125
1665,301632.3654044882
1666,328792.1974207421
1667,398920.5343389658
1668,340170.08760707255
1669,298800.76313987543
1670,342380.2637788258
1671,257525.72903865462
1672,452924.8696519113
1673,285920.37019856786
1674,238469.92102089745
1675,193677.84233320583
1676,198228.43668614706
1677,218862.99878642012
1678,480055.85268868104
1679,403720.07381092507
1680,345707.1946054919
1681,245649.69881160682
1682,309629.8155385386
1683,181358.74190676492
1684,172477.7518998413
1685,171412.38446460795
1686,165771.28723522165
1687,168345.54402893802
1688,189821.0075810168
1689,194955.65679873692
1690,191754.22076360782
1691,181767.2483291126
1692,252952.4696649928
1693,167527.0108318885
1694,181083.48838252813
1695,161670.16623000722
1696,268621.70315834525
1697,166795.69752823655
1698,348572.1260592258
1699,309735.8477661417
1700,254794.41115813228
1701,271434.5899347199
1702,248666.55083102116
1703,241791.8875333601
1704,271310.2892751547
1705,235728.97535105387
1706,451930.1007997469
1707,216882.99898201786
1708,207118.74836319426
1709,258769.88220111644
1710,217861.11643559983
1711,271919.3311839363
1712,262131.865350612
1713,277965.04649808607
1714,224683.67855903428
1715,207991.68670817433
1716,185535.12427591818
1717,174612.80229408262
1718,137218.59842865873
1719,206823.71289011888
1720,238464.12147459047
1721,168044.94930860965
1722,129012.94790306706
1723,159008.59934177072
1724,207794.5101301074
1725,242516.9193995668
1726,191026.17097219068
1727,159697.6639719902
1728,174742.11454046285
1729,168656.03799336147
1730,156010.19933181195
1731,121304.12838214534
1732,128353.3989488606
1733,116125.80904405042
1734,124546.32378429848
1735,124829.32772727197
1736,112108.07114478092
1737,292339.73522482614
1738,240413.08042917578
1739,246429.36971860618
1740,219707.6822281986
1741,189825.4972594892
1742,175904.92251397923
1743,176873.96961622417
1744,313819.37664089224
1745,219196.67443222515
1746,174882.12580877877
1747,218285.53371508358
1748,224032.2836051776
1749,148369.4516568818
1750,126089.88593263579
1751,239912.53235003867
1752,119514.99569215869
1753,152429.49438232978
1754,189581.68767021128
1755,166433.45532150232
1756,125861.99474743252
1757,122645.49345385969
1758,146836.63262265798
1759,160662.88664469757
1760,166806.65944498315
1761,144928.4842372941
1762,183967.64840621725
1763,177927.83584095803
1764,113422.65824678195
1765,171157.65276234498
1766,183602.0609241315
1767,217286.33476544174
1768,144455.5482706193
1769,174116.53217814607
1770,149800.85191522373
1771,124640.43976877685
1772,131987.96149819944
1773,128857.69619859103
1774,136255.62851500828
1775,140379.54823626066
1776,125697.43801319892
1777,111089.20338922984
1778,135618.80056292302
1779,120464.99451952941
1780,176460.74320636754
1781,128180.87812393387
1782,86981.01604269257
1783,143958.96111346033
1784,105766.06121636569
1785,125587.81361290687
1786,131015.68871202014
1787,162611.95569638064
1788,56908.982118570944
1789,98354.10587103773
1790,80139.66955505783
1791,180442.41376978968
1792,160674.0715972006
1793,128218.84285743728
1794,152330.57711855948
1795,136328.63135703374
1796,123982.25524859218
1797,116737.53842502838
1798,125769.05937745782
1799,109893.86575973053
1800,132410.59025854996
1801,133516.24822063892
1802,128462.37516150321
1803,147014.4239024053
1804,140117.50081343314
1805,134467.79561584076
1806,121412.50777227385
1807,124625.69657178447
1808,118979.64229635384
1809,124877.34532640982
1810,145774.53564734853
1811,94814.52952725881
1812,98731.31420894065
1813,125526.38907008812
1814,98716.08162518988
1815,52338.23959259169
1816,99784.9309956773
1817,108663.983120811
1818,153677.674366091
1819,127590.80003638685
1820,57629.247613865446
1821,111715.58471936687
1822,142977.99567981157
1823,46895.934140078505
1824,138174.20893765098
1825,138425.88115227496
1826,106550.39786290462
1827,103345.5857915503
1828,138663.62863949733
1829,114711.11596566357
1830,145030.4626411231
1831,139659.32194888152
1832,73357.04432612385
1833,134391.16713719498
1834,119566.93619817747
1835,123508.74059365525
1836,124826.92832447257
1837,85525.51592425244
1838,127537.4139573685
1839,95926.8826966531
1840,154228.4218268372
1841,140245.89365057717
1842,90325.34969123651
1843,130286.01283750766
1844,135341.8798074327
1845,146261.9538167364
1846,152055.77839912416
1847,166077.67686799448
1848,50504.06506661514
1849,111335.13184447479
1850,117762.09195105961
1851,150203.7811183033
1852,121895.39500041322
1853,129543.93143007766
1854,168135.07853282924
1855,141302.68945407803
1856,223144.15579005965
1857,154678.4350361229
1858,142357.06383149634
1859,119061.09655025328
1860,150811.44818795982
1861,117789.82013069728
1862,309746.16431256797
1863,293507.6286761797
1864,293563.7804834936
1865,343741.1494593916
1866,342831.1128657716
1867,223729.64089048636
1868,290922.1872550941
1869,202681.36590851782
1870,227580.5760385645
